order_id,order_date,category,quantity,unit_price,revenue
ORD-000475,2023-05-26,Beauty,1,18.94,18.94
ORD-000476,2023-05-26,Home & Kitchen,3,116.47,349.41
ORD-000477,2023-05-27,Sports,2,41.77,83.54
ORD-000478,2023-05-27,Home & Kitchen,1,265.66,265.66
ORD-000479,2023-05-27,Home & Kitchen,1,82.81,82.81
ORD-000480,2023-05-27,Sports,1,10.86,10.86
ORD-000481,2023-05-27,Electronics,1,58.45,58.45
ORD-000482,2023-05-27,Sports,3,28.91,86.73
ORD-000483,2023-05-28,Home & Kitchen,1,250.85,250.85
ORD-000484,2023-05-28,Electronics,2,44.65,89.3
ORD-000485,2023-05-28,Sports,3,65.48,196.44
ORD-000486,2023-05-28,Sports,1,63.13,63.13
ORD-000487,2023-05-28,Clothing,2,44.22,88.44
ORD-000488,2023-05-28,Home & Kitchen,1,27.38,27.38
ORD-000489,2023-05-28,Clothing,1,59.08,59.08
ORD-000490,2023-05-29,Clothing,1,111.55,111.55
ORD-000491,2023-05-30,Home & Kitchen,1,234.44,234.44
ORD-000492,2023-05-30,Beauty,4,27.01,108.04
ORD-000493,2023-05-30,Sports,1,61.34,61.34
ORD-000494,2023-05-30,Clothing,1,29.1,29.1
ORD-000495,2023-05-30,Electronics,2,212.12,424.24
ORD-000496,2023-05-31,Books,1,9.95,9.95
ORD-000497,2023-05-31,Clothing,1,20.37,20.37
ORD-000498,2023-05-31,Clothing,1,112.18,112.18
ORD-000499,2023-05-31,Clothing,3,95.66,286.98
ORD-000500,2023-06-01,Clothing,2,68.5,137.0
ORD-000501,2023-06-01,Beauty,2,8.2,16.4
ORD-000502,2023-06-01,Electronics,1,55.13,55.13
ORD-000503,2023-06-01,Books,2,18.18,36.36
ORD-000504,2023-06-01,Clothing,1,59.92,59.92
ORD-000505,2023-06-02,Beauty,1,38.52,38.52
ORD-000506,2023-06-02,Clothing,2,19.96,39.92
ORD-000507,2023-06-02,Clothing,2,28.44,56.88
ORD-000508,2023-06-02,Books,1,35.46,35.46
ORD-000509,2023-06-03,Clothing,1,32.87,32.87
ORD-000510,2023-06-03,Clothing,1,83.29,83.29
ORD-000511,2023-06-03,Electronics,1,797.11,797.11
ORD-000512,2023-06-03,Sports,1,28.29,28.29
ORD-000513,2023-06-03,Electronics,1,357.62,357.62
ORD-000514,2023-06-04,Home & Kitchen,1,132.38,132.38
ORD-000515,2023-06-04,Electronics,1,717.22,717.22
ORD-000516,2023-06-05,Home & Kitchen,1,128.61,128.61
ORD-000517,2023-06-05,Beauty,1,7.97,7.97
ORD-000518,2023-06-05,Clothing,2,67.48,134.96
ORD-000519,2023-06-05,Electronics,1,98.97,98.97
ORD-000520,2023-06-06,Clothing,1,100.61,100.61
ORD-000521,2023-06-06,Electronics,1,677.35,677.35
ORD-000522,2023-06-07,Sports,1,73.16,73.16
ORD-000523,2023-06-07,Clothing,2,67.84,135.68
ORD-000524,2023-06-07,Electronics,1,772.55,772.55
ORD-000525,2023-06-07,Sports,3,18.45,55.35
ORD-000526,2023-06-08,Beauty,1,20.52,20.52
ORD-000527,2023-06-08,Home & Kitchen,1,254.49,254.49
ORD-000528,2023-06-08,Home & Kitchen,2,44.56,89.12
ORD-000529,2023-06-08,Electronics,1,692.55,692.55
ORD-000530,2023-06-09,Books,2,38.81,77.62
ORD-000531,2023-06-09,Electronics,1,205.98,205.98
ORD-000532,2023-06-09,Electronics,1,733.74,733.74
ORD-000533,2023-06-10,Home & Kitchen,2,73.6,147.2
ORD-000534,2023-06-10,Home & Kitchen,1,38.57,38.57
ORD-000535,2023-06-10,Home & Kitchen,2,116.91,233.82
ORD-000536,2023-06-10,Home & Kitchen,2,26.24,52.48
ORD-000537,2023-06-10,Sports,1,41.01,41.01
ORD-000538,2023-06-10,Clothing,2,77.21,154.42
ORD-000539,2023-06-10,Clothing,1,105.1,105.1
ORD-000540,2023-06-10,Home & Kitchen,1,15.23,15.23
ORD-000541,2023-06-10,Beauty,2,27.35,54.7
ORD-000542,2023-06-11,Home & Kitchen,3,130.75,392.25
ORD-000543,2023-06-12,Clothing,1,33.47,33.47
ORD-000544,2023-06-12,Clothing,1,55.1,55.1
ORD-000545,2023-06-12,Sports,3,122.82,368.46
ORD-000546,2023-06-12,Clothing,1,97.5,97.5
ORD-000547,2023-06-12,Clothing,1,86.46,86.46
ORD-000548,2023-06-13,Home & Kitchen,1,119.05,119.05
ORD-000549,2023-06-13,Electronics,1,42.84,42.84
ORD-000550,2023-06-13,Clothing,3,43.15,129.45
ORD-000551,2023-06-13,Electronics,1,98.36,98.36
ORD-000552,2023-06-14,Beauty,1,7.9,7.9
ORD-000553,2023-06-14,Home & Kitchen,1,25.74,25.74
ORD-000554,2023-06-15,Clothing,1,87.83,87.83
ORD-000555,2023-06-15,Electronics,1,58.95,58.95
ORD-000556,2023-06-15,Home & Kitchen,1,40.4,40.4
ORD-000557,2023-06-16,Clothing,1,28.42,28.42
ORD-000558,2023-06-16,Home & Kitchen,1,84.08,84.08
ORD-000559,2023-06-16,Clothing,1,42.8,42.8
ORD-000560,2023-06-17,Clothing,3,89.84,269.52
ORD-000561,2023-06-17,Clothing,1,60.46,60.46
ORD-000562,2023-06-17,Books,2,25.79,51.58
ORD-000563,2023-06-17,Electronics,3,330.08,990.24
ORD-000564,2023-06-18,Clothing,1,21.07,21.07
ORD-000565,2023-06-19,Electronics,2,124.54,249.08
ORD-000566,2023-06-19,Clothing,1,32.33,32.33
ORD-000567,2023-06-19,Clothing,3,64.57,193.71
ORD-000568,2023-06-20,Clothing,1,31.98,31.98
ORD-000569,2023-06-20,Beauty,3,60.03,180.09
ORD-000570,2023-06-20,Sports,1,63.36,63.36
ORD-000571,2023-06-21,Sports,1,17.26,17.26
ORD-000572,2023-06-21,Electronics,1,226.13,226.13
ORD-000573,2023-06-21,Clothing,1,44.24,44.24
ORD-000574,2023-06-21,Home & Kitchen,1,15.16,15.16
ORD-000575,2023-06-21,Clothing,1,101.78,101.78
ORD-000576,2023-06-22,Beauty,1,12.97,12.97
ORD-000577,2023-06-22,Books,3,6.62,19.86
ORD-000578,2023-06-22,Home & Kitchen,1,78.29,78.29
ORD-000579,2023-06-22,Clothing,2,20.42,40.84
ORD-000580,2023-06-23,Electronics,1,59.06,59.06
ORD-000581,2023-06-23,Clothing,1,30.66,30.66
ORD-000582,2023-06-23,Sports,1,16.29,16.29
ORD-000583,2023-06-23,Beauty,2,62.11,124.22
ORD-000584,2023-06-23,Clothing,2,44.53,89.06
ORD-000585,2023-06-24,Electronics,1,202.26,202.26
ORD-000586,2023-06-24,Clothing,2,42.42,84.84
ORD-000587,2023-06-24,Clothing,1,93.37,93.37
ORD-000588,2023-06-25,Clothing,2,19.35,38.7
ORD-000589,2023-06-25,Clothing,4,29.99,119.96
ORD-000590,2023-06-25,Electronics,4,43.92,175.68
ORD-000591,2023-06-26,Home & Kitchen,1,114.36,114.36
ORD-000592,2023-06-26,Electronics,2,754.78,1509.56
ORD-000593,2023-06-26,Electronics,2,66.82,133.64
ORD-000594,2023-06-27,Beauty,1,13.36,13.36
ORD-000595,2023-06-28,Home & Kitchen,1,77.1,77.1
ORD-000596,2023-06-28,Clothing,1,47.55,47.55
ORD-000597,2023-06-28,Home & Kitchen,2,15.03,30.06
ORD-000598,2023-06-28,Sports,2,10.64,21.28
ORD-000599,2023-06-29,Home & Kitchen,1,273.87,273.87
ORD-000600,2023-06-29,Electronics,1,348.79,348.79
ORD-000601,2023-06-29,Electronics,2,103.69,207.38
ORD-000602,2023-06-29,Beauty,3,8.14,24.42
ORD-000603,2023-06-29,Home & Kitchen,1,260.94,260.94
ORD-000604,2023-06-30,Electronics,1,122.76,122.76
ORD-000605,2023-06-30,Clothing,1,18.69,18.69
ORD-000606,2023-06-30,Beauty,1,12.46,12.46
ORD-000607,2023-07-01,Beauty,2,20.32,40.64
ORD-000608,2023-07-01,Home & Kitchen,2,82.67,165.34
ORD-000609,2023-07-01,Electronics,2,39.43,78.86
ORD-000610,2023-07-01,Clothing,1,82.38,82.38
ORD-000611,2023-07-01,Sports,1,39.5,39.5
ORD-000612,2023-07-02,Electronics,2,353.23,706.46
ORD-000613,2023-07-02,Beauty,1,7.71,7.71
ORD-000614,2023-07-02,Home & Kitchen,1,26.15,26.15
ORD-000615,2023-07-02,Books,4,6.7,26.8
ORD-000616,2023-07-02,Books,1,38.98,38.98
ORD-000617,2023-07-02,Clothing,1,109.7,109.7
ORD-000618,2023-07-03,Electronics,1,125.32,125.32
ORD-000619,2023-07-03,Clothing,1,28.28,28.28
ORD-000620,2023-07-03,Electronics,2,211.73,423.46
ORD-000621,2023-07-03,Clothing,1,102.74,102.74
ORD-000622,2023-07-03,Books,1,19.19,19.19
ORD-000623,2023-07-03,Clothing,2,42.4,84.8
ORD-000624,2023-07-03,Sports,2,10.59,21.18
ORD-000625,2023-07-04,Clothing,3,99.6,298.8
ORD-000626,2023-07-04,Clothing,1,32.25,32.25
ORD-000627,2023-07-04,Home & Kitchen,1,41.65,41.65
ORD-000628,2023-07-05,Beauty,2,26.82,53.64
ORD-000629,2023-07-05,Books,1,18.36,18.36
ORD-000630,2023-07-06,Home & Kitchen,1,25.09,25.09
ORD-000631,2023-07-08,Home & Kitchen,1,23.8,23.8
ORD-000632,2023-07-08,Beauty,1,35.0,35.0
ORD-000633,2023-07-08,Clothing,1,81.02,81.02
ORD-000634,2023-07-08,Home & Kitchen,1,253.4,253.4
ORD-000635,2023-07-08,Books,3,18.83,56.49
ORD-000636,2023-07-08,Clothing,1,57.51,57.51
ORD-000637,2023-07-09,Beauty,1,8.25,8.25
ORD-000638,2023-07-09,Home & Kitchen,2,39.46,78.92
ORD-000639,2023-07-09,Electronics,4,40.63,162.52
ORD-000640,2023-07-09,Clothing,2,97.53,195.06
ORD-000641,2023-07-10,Electronics,1,63.39,63.39
ORD-000642,2023-07-10,Books,1,38.48,38.48
ORD-000643,2023-07-10,Home & Kitchen,1,17.54,17.54
ORD-000644,2023-07-10,Home & Kitchen,1,37.27,37.27
ORD-000645,2023-07-10,Sports,1,11.13,11.13
ORD-000646,2023-07-11,Beauty,1,8.59,8.59
ORD-000647,2023-07-11,Electronics,2,62.11,124.22
ORD-000648,2023-07-11,Home & Kitchen,2,72.46,144.92
ORD-000649,2023-07-11,Clothing,3,70.12,210.36
ORD-000650,2023-07-11,Home & Kitchen,1,13.85,13.85
ORD-000651,2023-07-12,Clothing,1,58.19,58.19
ORD-000652,2023-07-12,Clothing,1,62.89,62.89
ORD-000653,2023-07-12,Home & Kitchen,1,26.26,26.26
ORD-000654,2023-07-12,Home & Kitchen,3,280.76,842.28
ORD-000655,2023-07-13,Beauty,1,25.0,25.0
ORD-000656,2023-07-13,Beauty,2,25.41,50.82
ORD-000657,2023-07-13,Electronics,2,338.86,677.72
ORD-000658,2023-07-13,Clothing,1,47.75,47.75
ORD-000659,2023-07-13,Electronics,2,318.65,637.3
ORD-000660,2023-07-13,Electronics,4,144.01,576.04
ORD-000661,2023-07-13,Clothing,2,44.2,88.4
ORD-000662,2023-07-14,Clothing,1,79.92,79.92
ORD-000663,2023-07-14,Clothing,1,55.18,55.18
ORD-000664,2023-07-14,Sports,1,126.84,126.84
ORD-000665,2023-07-14,Books,1,10.2,10.2
ORD-000666,2023-07-14,Home & Kitchen,1,69.63,69.63
ORD-000667,2023-07-15,Electronics,1,353.81,353.81
ORD-000668,2023-07-15,Books,1,35.61,35.61
ORD-000669,2023-07-15,Clothing,1,47.31,47.31
ORD-000670,2023-07-15,Home & Kitchen,2,125.35,250.7
ORD-000671,2023-07-16,Sports,2,40.44,80.88
ORD-000672,2023-07-17,Sports,3,71.4,214.2
ORD-000673,2023-07-17,Beauty,3,23.86,71.58
ORD-000674,2023-07-17,Beauty,2,8.23,16.46
ORD-000675,2023-07-19,Books,1,18.72,18.72
ORD-000676,2023-07-19,Clothing,1,62.26,62.26
ORD-000677,2023-07-19,Books,1,6.84,6.84
ORD-000678,2023-07-19,Home & Kitchen,1,42.42,42.42
ORD-000679,2023-07-20,Electronics,4,90.26,361.04
ORD-000680,2023-07-20,Electronics,3,213.51,640.53
ORD-000681,2023-07-21,Home & Kitchen,2,257.67,515.34
ORD-000682,2023-07-21,Beauty,1,19.35,19.35
ORD-000683,2023-07-21,Sports,1,10.34,10.34
ORD-000684,2023-07-21,Electronics,1,139.73,139.73
ORD-000685,2023-07-22,Sports,2,9.71,19.42
ORD-000686,2023-07-22,Electronics,2,66.56,133.12
ORD-000687,2023-07-22,Clothing,2,58.97,117.94
ORD-000688,2023-07-22,Sports,1,41.24,41.24
ORD-000689,2023-07-22,Beauty,4,60.03,240.12
ORD-000690,2023-07-22,Clothing,3,34.12,102.36
ORD-000691,2023-07-23,Home & Kitchen,1,37.29,37.29
ORD-000692,2023-07-23,Beauty,3,28.04,84.12
ORD-000693,2023-07-24,Clothing,2,20.73,41.46
ORD-000694,2023-07-24,Sports,1,18.6,18.6
ORD-000695,2023-07-24,Home & Kitchen,1,26.81,26.81
ORD-000696,2023-07-24,Clothing,1,31.84,31.84
ORD-000697,2023-07-25,Home & Kitchen,2,37.25,74.5
ORD-000698,2023-07-25,Beauty,3,61.63,184.89
ORD-000699,2023-07-25,Home & Kitchen,1,27.88,27.88
ORD-000700,2023-07-25,Beauty,1,8.37,8.37
ORD-000701,2023-07-25,Electronics,3,102.22,306.66
ORD-000702,2023-07-25,Home & Kitchen,1,119.34,119.34
ORD-000703,2023-07-26,Beauty,3,18.74,56.22
ORD-000704,2023-07-26,Clothing,2,47.33,94.66
ORD-000705,2023-07-26,Books,1,22.02,22.02
ORD-000706,2023-07-26,Beauty,1,7.9,7.9
ORD-000707,2023-07-27,Clothing,1,22.1,22.1
ORD-000708,2023-07-27,Clothing,1,99.6,99.6
ORD-000709,2023-07-27,Beauty,1,35.27,35.27
ORD-000710,2023-07-28,Electronics,1,381.55,381.55
ORD-000711,2023-07-28,Clothing,1,76.27,76.27
ORD-000712,2023-07-28,Sports,1,42.03,42.03
ORD-000713,2023-07-28,Home & Kitchen,1,24.96,24.96
ORD-000714,2023-07-29,Home & Kitchen,1,124.29,124.29
ORD-000715,2023-07-29,Electronics,1,390.0,390.0
ORD-000716,2023-07-29,Clothing,1,103.07,103.07
ORD-000717,2023-07-29,Home & Kitchen,1,128.69,128.69
ORD-000718,2023-07-29,Clothing,2,76.27,152.54
ORD-000719,2023-07-30,Electronics,1,387.67,387.67
ORD-000720,2023-07-30,Electronics,1,40.91,40.91
ORD-000721,2023-07-30,Electronics,1,127.01,127.01
ORD-000722,2023-07-30,Clothing,1,109.32,109.32
ORD-000723,2023-07-30,Electronics,1,57.8,57.8
ORD-000724,2023-07-30,Electronics,1,327.07,327.07
ORD-000725,2023-07-30,Sports,2,10.03,20.06
ORD-000726,2023-07-31,Beauty,1,19.5,19.5
ORD-000727,2023-07-31,Beauty,2,35.15,70.3
ORD-000728,2023-07-31,Sports,2,9.64,19.28
ORD-000729,2023-08-01,Electronics,3,724.39,2173.17
ORD-000730,2023-08-01,Clothing,1,103.14,103.14
ORD-000731,2023-08-01,Sports,1,66.76,66.76
ORD-000732,2023-08-01,Sports,1,43.58,43.58
ORD-000733,2023-08-02,Electronics,1,123.21,123.21
ORD-000734,2023-08-02,Clothing,1,79.33,79.33
ORD-000735,2023-08-02,Sports,1,118.06,118.06
ORD-000736,2023-08-02,Electronics,1,67.51,67.51
ORD-000737,2023-08-02,Clothing,1,45.68,45.68
ORD-000738,2023-08-02,Sports,2,122.69,245.38
ORD-000739,2023-08-02,Electronics,1,60.32,60.32
ORD-000740,2023-08-03,Clothing,1,48.97,48.97
ORD-000741,2023-08-03,Clothing,2,28.95,57.9
ORD-000742,2023-08-04,Books,1,38.16,38.16
ORD-000743,2023-08-04,Beauty,1,26.68,26.68
ORD-000744,2023-08-04,Electronics,1,94.87,94.87
ORD-000745,2023-08-05,Beauty,1,8.81,8.81
ORD-000746,2023-08-05,Beauty,2,25.03,50.06
ORD-000747,2023-08-05,Home & Kitchen,2,15.06,30.12
ORD-000748,2023-08-05,Electronics,3,204.5,613.5
ORD-000749,2023-08-05,Clothing,1,49.97,49.97
ORD-000750,2023-08-05,Clothing,1,79.41,79.41
ORD-000751,2023-08-06,Electronics,2,58.49,116.98
ORD-000752,2023-08-07,Clothing,1,21.79,21.79
ORD-000753,2023-08-07,Sports,2,11.64,23.28
ORD-000754,2023-08-07,Home & Kitchen,2,17.48,34.96
ORD-000755,2023-08-07,Electronics,1,129.76,129.76
ORD-000756,2023-08-08,Books,1,14.31,14.31
ORD-000757,2023-08-08,Sports,1,126.91,126.91
ORD-000758,2023-08-08,Home & Kitchen,1,14.86,14.86
ORD-000759,2023-08-08,Electronics,2,121.41,242.82
ORD-000760,2023-08-09,Sports,2,9.77,19.54
ORD-000761,2023-08-09,Home & Kitchen,1,39.98,39.98
ORD-000762,2023-08-09,Home & Kitchen,4,24.85,99.4
ORD-000763,2023-08-09,Home & Kitchen,2,24.06,48.12
ORD-000764,2023-08-10,Books,1,25.56,25.56
ORD-000765,2023-08-10,Electronics,1,225.17,225.17
ORD-000766,2023-08-11,Electronics,3,101.0,303.0
ORD-000767,2023-08-11,Sports,1,65.94,65.94
ORD-000768,2023-08-11,Books,3,35.31,105.93
ORD-000769,2023-08-11,Electronics,1,144.95,144.95
ORD-000770,2023-08-13,Clothing,3,34.19,102.57
ORD-000771,2023-08-13,Beauty,2,14.57,29.14
ORD-000772,2023-08-13,Beauty,2,8.29,16.58
ORD-000773,2023-08-13,Electronics,1,100.8,100.8
ORD-000774,2023-08-13,Clothing,1,32.91,32.91
ORD-000775,2023-08-14,Clothing,1,59.42,59.42
ORD-000776,2023-08-14,Home & Kitchen,1,79.86,79.86
ORD-000777,2023-08-14,Books,1,16.75,16.75
ORD-000778,2023-08-14,Electronics,2,42.47,84.94
ORD-000779,2023-08-14,Home & Kitchen,1,127.41,127.41
ORD-000780,2023-08-14,Home & Kitchen,3,39.61,118.83
ORD-000781,2023-08-15,Books,1,14.22,14.22
ORD-000782,2023-08-15,Clothing,2,46.8,93.6
ORD-000783,2023-08-15,Books,2,20.69,41.38
ORD-000784,2023-08-15,Electronics,3,349.24,1047.72
ORD-000785,2023-08-15,Electronics,1,135.31,135.31
ORD-000786,2023-08-16,Beauty,2,24.88,49.76
ORD-000787,2023-08-16,Clothing,2,32.93,65.86
ORD-000788,2023-08-16,Clothing,1,81.88,81.88
ORD-000789,2023-08-16,Beauty,3,25.73,77.19
ORD-000790,2023-08-16,Home & Kitchen,2,24.97,49.94
ORD-000791,2023-08-16,Sports,3,116.84,350.52
ORD-000792,2023-08-16,Home & Kitchen,1,40.13,40.13
ORD-000793,2023-08-17,Clothing,2,61.06,122.12
ORD-000794,2023-08-17,Home & Kitchen,1,15.1,15.1
ORD-000795,2023-08-17,Beauty,1,25.17,25.17
ORD-000796,2023-08-18,Books,3,7.23,21.69
ORD-000797,2023-08-18,Clothing,1,20.72,20.72
ORD-000798,2023-08-18,Home & Kitchen,2,70.47,140.94
ORD-000799,2023-08-18,Electronics,1,45.72,45.72
ORD-000800,2023-08-18,Electronics,2,349.77,699.54
ORD-000801,2023-08-18,Home & Kitchen,1,251.43,251.43
ORD-000802,2023-08-19,Beauty,1,18.85,18.85
ORD-000803,2023-08-19,Clothing,3,78.49,235.47
ORD-000804,2023-08-19,Clothing,1,86.53,86.53
ORD-000805,2023-08-20,Sports,1,10.32,10.32
ORD-000806,2023-08-20,Sports,3,24.38,73.14
ORD-000807,2023-08-20,Books,1,35.93,35.93
ORD-000808,2023-08-20,Clothing,1,57.75,57.75
ORD-000809,2023-08-20,Clothing,1,58.63,58.63
ORD-000810,2023-08-21,Books,1,25.01,25.01
ORD-000811,2023-08-21,Beauty,1,8.16,8.16
ORD-000812,2023-08-22,Clothing,2,107.91,215.82
ORD-000813,2023-08-22,Home & Kitchen,1,39.72,39.72
ORD-000814,2023-08-22,Beauty,2,34.65,69.3
ORD-000815,2023-08-22,Beauty,1,19.45,19.45
ORD-000816,2023-08-23,Electronics,1,130.16,130.16
ORD-000817,2023-08-23,Sports,1,42.71,42.71
ORD-000818,2023-08-23,Home & Kitchen,2,130.99,261.98
ORD-000819,2023-08-23,Clothing,2,66.77,133.54
ORD-000820,2023-08-23,Beauty,2,24.25,48.5
ORD-000821,2023-08-24,Electronics,1,144.99,144.99
ORD-000822,2023-08-24,Home & Kitchen,1,114.08,114.08
ORD-000823,2023-08-25,Electronics,2,94.98,189.96
ORD-000824,2023-08-26,Clothing,2,85.72,171.44
ORD-000825,2023-08-26,Electronics,3,40.52,121.56
ORD-000826,2023-08-26,Beauty,4,7.52,30.08
ORD-000827,2023-08-26,Clothing,1,83.99,83.99
ORD-000828,2023-08-26,Clothing,4,102.01,408.04
ORD-000829,2023-08-26,Books,1,7.51,7.51
ORD-000830,2023-08-26,Home & Kitchen,1,16.54,16.54
ORD-000831,2023-08-26,Home & Kitchen,2,262.85,525.7
ORD-000832,2023-08-26,Clothing,2,58.08,116.16
ORD-000833,2023-08-27,Sports,1,124.99,124.99
ORD-000834,2023-08-27,Beauty,2,19.73,39.46
ORD-000835,2023-08-28,Electronics,1,372.2,372.2
ORD-000836,2023-08-28,Home & Kitchen,1,281.93,281.93
ORD-000837,2023-08-29,Home & Kitchen,2,14.69,29.38
ORD-000838,2023-08-29,Electronics,1,39.86,39.86
ORD-000839,2023-08-30,Sports,2,10.09,20.18
ORD-000840,2023-08-30,Books,1,15.57,15.57
ORD-000841,2023-08-30,Sports,4,40.16,160.64
ORD-000842,2023-08-31,Electronics,1,43.1,43.1
ORD-000843,2023-08-31,Home & Kitchen,1,16.61,16.61
ORD-000844,2023-09-01,Sports,1,41.63,41.63
ORD-000845,2023-09-01,Electronics,3,62.37,187.11
ORD-000846,2023-09-01,Electronics,1,99.75,99.75
ORD-000847,2023-09-01,Clothing,1,32.67,32.67
ORD-000848,2023-09-02,Electronics,2,347.87,695.74
ORD-000849,2023-09-02,Clothing,1,85.98,85.98
ORD-000850,2023-09-03,Beauty,1,34.17,34.17
ORD-000851,2023-09-03,Electronics,1,127.27,127.27
ORD-000852,2023-09-03,Clothing,1,48.15,48.15
ORD-000853,2023-09-03,Electronics,1,138.58,138.58
ORD-000854,2023-09-03,Electronics,2,121.74,243.48
ORD-000855,2023-09-04,Electronics,2,60.77,121.54
ORD-000856,2023-09-04,Beauty,1,13.83,13.83
ORD-000857,2023-09-05,Clothing,1,82.02,82.02
ORD-000858,2023-09-05,Clothing,2,21.78,43.56
ORD-000859,2023-09-05,Electronics,1,333.08,333.08
ORD-000860,2023-09-07,Books,1,25.84,25.84
ORD-000861,2023-09-07,Home & Kitchen,3,76.58,229.74
ORD-000862,2023-09-07,Books,2,25.51,51.02
ORD-000863,2023-09-07,Home & Kitchen,1,123.01,123.01
ORD-000864,2023-09-07,Electronics,1,674.16,674.16
ORD-000865,2023-09-08,Home & Kitchen,1,15.47,15.47
ORD-000866,2023-09-08,Electronics,1,44.79,44.79
ORD-000867,2023-09-08,Books,1,23.96,23.96
ORD-000868,2023-09-08,Beauty,1,39.88,39.88
ORD-000869,2023-09-09,Sports,2,16.21,32.42
ORD-000870,2023-09-09,Beauty,1,33.64,33.64
ORD-000871,2023-09-10,Home & Kitchen,1,259.82,259.82
ORD-000872,2023-09-10,Books,3,34.81,104.43
ORD-000873,2023-09-10,Electronics,1,149.33,149.33
ORD-000874,2023-09-10,Home & Kitchen,1,122.45,122.45
ORD-000875,2023-09-10,Books,2,33.91,67.82
ORD-000876,2023-09-11,Clothing,2,29.26,58.52
ORD-000877,2023-09-11,Sports,1,38.47,38.47
ORD-000878,2023-09-11,Electronics,1,91.23,91.23
ORD-000879,2023-09-13,Electronics,2,338.16,676.32
ORD-000880,2023-09-13,Beauty,3,38.69,116.07
ORD-000881,2023-09-13,Sports,1,120.78,120.78
ORD-000882,2023-09-13,Electronics,4,92.28,369.12
ORD-000883,2023-09-13,Home & Kitchen,2,39.57,79.14
ORD-000884,2023-09-14,Clothing,1,30.16,30.16
ORD-000885,2023-09-14,Sports,1,40.66,40.66
ORD-000886,2023-09-14,Clothing,1,42.41,42.41
ORD-000887,2023-09-14,Home & Kitchen,3,79.22,237.66
ORD-000888,2023-09-14,Books,2,34.07,68.14
ORD-000889,2023-09-15,Electronics,1,60.58,60.58
ORD-000890,2023-09-15,Beauty,1,9.12,9.12
ORD-000891,2023-09-15,Home & Kitchen,2,75.87,151.74
ORD-000892,2023-09-15,Home & Kitchen,3,236.92,710.76
ORD-000893,2023-09-16,Clothing,1,18.32,18.32
ORD-000894,2023-09-16,Electronics,1,44.67,44.67
ORD-000895,2023-09-16,Clothing,1,98.9,98.9
ORD-000896,2023-09-17,Books,1,10.97,10.97
ORD-000897,2023-09-17,Clothing,1,61.95,61.95
ORD-000898,2023-09-17,Sports,1,10.97,10.97
ORD-000899,2023-09-17,Electronics,1,769.61,769.61
ORD-000900,2023-09-17,Beauty,1,18.36,18.36
ORD-000901,2023-09-18,Sports,2,135.33,270.66
ORD-000902,2023-09-18,Home & Kitchen,1,26.13,26.13
ORD-000903,2023-09-18,Sports,3,24.91,74.73
ORD-000904,2023-09-19,Beauty,1,65.91,65.91
ORD-000905,2023-09-19,Electronics,3,692.72,2078.16
ORD-000906,2023-09-19,Clothing,1,108.58,108.58
ORD-000907,2023-09-20,Electronics,3,142.26,426.78
ORD-000908,2023-09-20,Home & Kitchen,1,38.12,38.12
ORD-000909,2023-09-21,Electronics,1,62.08,62.08
ORD-000910,2023-09-21,Sports,2,69.15,138.3
ORD-000911,2023-09-21,Clothing,1,60.03,60.03
ORD-000912,2023-09-22,Electronics,3,209.48,628.44
ORD-000913,2023-09-22,Home & Kitchen,1,42.64,42.64
ORD-000914,2023-09-22,Electronics,3,90.02,270.06
ORD-000915,2023-09-22,Electronics,2,136.9,273.8
ORD-000916,2023-09-22,Books,1,19.52,19.52
ORD-000917,2023-09-23,Beauty,2,25.53,51.06
ORD-000918,2023-09-24,Clothing,1,105.7,105.7
ORD-000919,2023-09-24,Home & Kitchen,2,15.11,30.22
ORD-000920,2023-09-24,Electronics,2,212.76,425.52
ORD-000921,2023-09-24,Home & Kitchen,2,257.33,514.66
ORD-000922,2023-09-24,Electronics,2,64.9,129.8
ORD-000923,2023-09-24,Beauty,1,32.45,32.45
ORD-000924,2023-09-24,Clothing,3,82.07,246.21
ORD-000925,2023-09-24,Sports,1,112.6,112.6
ORD-000926,2023-09-25,Beauty,2,17.57,35.14
ORD-000927,2023-09-25,Beauty,1,7.4,7.4
ORD-000928,2023-09-25,Clothing,2,19.28,38.56
ORD-000929,2023-09-26,Electronics,1,42.34,42.34
ORD-000930,2023-09-26,Home & Kitchen,1,25.6,25.6
ORD-000931,2023-09-26,Clothing,1,19.79,19.79
ORD-000932,2023-09-27,Electronics,1,39.66,39.66
ORD-000933,2023-09-27,Clothing,1,30.85,30.85
ORD-000934,2023-09-27,Home & Kitchen,1,15.28,15.28
ORD-000935,2023-09-28,Clothing,3,30.7,92.1
ORD-000936,2023-09-28,Beauty,2,27.68,55.36
ORD-000937,2023-09-28,Sports,3,128.13,384.39
ORD-000938,2023-09-28,Home & Kitchen,3,137.08,411.24
ORD-000939,2023-09-29,Electronics,1,64.98,64.98
ORD-000940,2023-09-29,Clothing,2,18.88,37.76
ORD-000941,2023-09-29,Books,1,15.27,15.27
ORD-000942,2023-09-29,Home & Kitchen,1,14.76,14.76
ORD-000943,2023-09-29,Home & Kitchen,2,247.66,495.32
ORD-000944,2023-09-30,Home & Kitchen,1,37.68,37.68
ORD-000945,2023-09-30,Electronics,2,371.65,743.3
ORD-000946,2023-09-30,Electronics,1,226.83,226.83
ORD-000947,2023-10-01,Sports,1,127.83,127.83
